2015-08-28 00:00:00.943000 {"type":"join","timestamp":"1440720000.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rMdes","nickname":"rMdes","name":"rMdes","username":null},"content":"rMdes joined #indiewebcamp"}
2015-08-28 16:52:00.551000 {"type":"message","timestamp":"1440780720.551000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"Safari: Refused to load the script 'http:\/\/platform.twitter.com\/widgets.js' because it violates the following Content Security Policy directive: \"script-src 'self' 'unsafe-inline' https:\/\/platform.twitter.com\"."}
2015-08-28 16:52:17.662000 {"type":"message","timestamp":"1440780737.662000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"it's included with \"\/\/\""}
2015-08-28 16:52:24.598000 {"type":"message","timestamp":"1440780744.598000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"weird"}
2015-08-28 16:52:29.170000 {"type":"message","timestamp":"1440780749.170000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"your site is not https"}
2015-08-28 16:52:33.944000 {"type":"message","timestamp":"1440780753.944000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"right"}
2015-08-28 16:52:37.548000 {"type":"message","timestamp":"1440780757.548000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"result: it tries to load them from http"}
2015-08-28 16:53:00.762000 {"type":"message","timestamp":"1440780780.762000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"now checking to see if that's my fault (the twitter http)"}
2015-08-28 16:53:05.889000 {"type":"message","timestamp":"1440780785.889000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"yes it is"}
2015-08-28 16:53:14.688000 {"type":"message","timestamp":"1440780794.688000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"twitter loads on the same protocol as your site"}
2015-08-28 16:53:34.684000 {"type":"message","timestamp":"1440780814.684000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"no - my fault with explicit http:\/\/twitter"}
2015-08-28 16:54:09.019000 {"type":"message","timestamp":"1440780849.019000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"fixing"}
2015-08-28 16:54:22.308000 {"type":"message","timestamp":"1440780862.308000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"there's no explicit http:\/\/ twitter. you explicitly allowed only https:\/\/ twitter in CSP, twitter's script is js.src=\"\/\/platform.twitter.com\/widgets.js\""}
2015-08-28 16:54:34.527000 {"type":"join","timestamp":"1440780874.527000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-28 16:54:49.805000 {"type":"message","timestamp":"1440780889.805000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"(do you really need that tweet count button?)"}
2015-08-28 16:56:34.782000 {"type":"join","timestamp":"1440780994.782000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nedorito","nickname":"nedorito","name":"nedorito","username":null},"content":"nedorito joined #indiewebcamp"}
2015-08-28 16:56:55.239000 {"type":"message","timestamp":"1440781015.239000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hmm fixed all but one instance"}
2015-08-28 16:57:01.482000 {"type":"message","timestamp":"1440781021.482000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"will fix remaining later"}
2015-08-28 16:57:09.547000 {"type":"message","timestamp":"1440781029.547000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"myfreeweb: good question - I'll re-evaluate the design decision later"}
2015-08-28 16:57:52.779000 {"type":"message","timestamp":"1440781072.779000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"will have to post about it after dinner"}
2015-08-28 17:01:45.355000 {"type":"join","timestamp":"1440781305.355000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2015-08-28 17:27:48.905000 {"type":"join","timestamp":"1440782868.905000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-08-28 18:22:29.259000 {"type":"join","timestamp":"1440786149.259000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-08-28 18:26:15.159000 {"type":"join","timestamp":"1440786375.159000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2015-08-28 18:29:07.296000 {"type":"join","timestamp":"1440786547.296000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
2015-08-28 18:32:49.038000 {"type":"join","timestamp":"1440786769.038000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yoroy","nickname":"yoroy","name":"yoroy","username":null},"content":"yoroy joined #indiewebcamp"}
2015-08-28 18:49:07.070000 {"type":"message","timestamp":"1440787747.070000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@myfreeweb] @stevelosh #indiewebcamp on freenode ;-) not associated w\/ specific products because that would cause https:\/\/indiewebcamp.com\/monoculture (http:\/\/twtr.io\/13EY4upH155)"}
2015-08-28 18:50:48.141000 {"type":"message","timestamp":"1440787848.141000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"<- Steve Losh fanboy"}
2015-08-28 18:50:53.140000 {"type":"message","timestamp":"1440787853.140000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"kylewm: tantek left you a message 2 hours, 43 minutes ago: as https \/ security experts I would appreciate your review of https:\/\/indiewebcamp.com\/Content-Security-Policy (just created today) and if you like, my CSP deployment in particular to make sure I'm not giving bad advice to people. Thanks! http:\/\/indiewebcamp.com\/irc\/2015-08-28\/line\/1440778021272"}
2015-08-28 18:51:39.977000 {"type":"message","timestamp":"1440787899.977000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"lololol"}
2015-08-28 18:53:38.316000 {"type":"join","timestamp":"1440788018.316000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
2015-08-28 18:53:55.058000 {"type":"message","timestamp":"1440788035.058000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"https:\/\/twitter.com\/stevelosh\/status\/637334156222013440 :P"}
2015-08-28 18:53:57.240000 {"type":"message","timestamp":"1440788037.240000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@stevelosh] Also I will block you if you suggest Slack\/HipChat horseshit. (http:\/\/twtr.io\/13EXNqT0RxL)"}
2015-08-28 19:00:01.946000 {"type":"join","timestamp":"1440788401.946000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shiflett","nickname":"shiflett","name":"shiflett","username":null},"content":"shiflett joined #indiewebcamp"}
2015-08-28 19:10:50.189000 {"type":"join","timestamp":"1440789050.189000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2015-08-28 19:12:58.635000 {"type":"join","timestamp":"1440789178.635000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2015-08-28 19:23:12.778000 {"type":"message","timestamp":"1440789792.778000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"tantek: kind of you to say, but I am so far from a security expert, security expert is a dot to me. your recommendations make sense though!"}
2015-08-28 19:31:20.554000 {"type":"join","timestamp":"1440790280.554000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #indiewebcamp"}
2015-08-28 19:37:20.336000 {"type":"join","timestamp":"1440790640.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lordabdul","nickname":"lordabdul","name":"lordabdul","username":null},"content":"lordabdul joined #indiewebcamp"}
2015-08-28 19:49:34.246000 {"type":"message","timestamp":"1440791374.246000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kylewmahan] Since getting into #indieweb stuff, I\u2019ve seen way more sites go down because of an expired HTTPS cert than expired domain registration. (http:\/\/twtr.io\/13EcX0VKrU0)"}
2015-08-28 19:54:53.747000 {"type":"join","timestamp":"1440791693.747000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davbo","nickname":"davbo","name":"davbo","username":null},"content":"davbo joined #indiewebcamp"}
2015-08-28 19:56:07.906000 {"type":"message","timestamp":"1440791767.906000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"dumb question but, if i use the reply-to against a FB url, does it land on the comment section on FB like on twitter ?"}
2015-08-28 19:56:17.756000 {"type":"message","timestamp":"1440791777.756000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Template:kongaloosh\u000314]]\u00034 !NM\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?oldid=21797&rcid=21775\u0003 \u00035*\u0003 \u000303Kongaloosh.com\u0003 \u00035*\u0003 (+14) \u000310Created page with \"{{kongaloosh}}\"\u0003"}
2015-08-28 19:56:41.207000 {"type":"message","timestamp":"1440791801.207000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"benborges: you mean through bridgy publish?"}
2015-08-28 19:56:43.460000 {"type":"message","timestamp":"1440791803.460000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"benborges: it used to"}
2015-08-28 19:57:09.210000 {"type":"message","timestamp":"1440791829.210000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"if bridgy publish that is"}
