2014-10-08 00:01:08.167000 {"type":"join","timestamp":"1412726468.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-10-08 20:30:36.976000 {"type":"message","timestamp":"1412800236.976000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"hehe I think I just found a new fav. replacement expletive  - adding it to my 'f' word: Fahrvergn\u00fcgen"}
2014-10-08 20:30:45.942000 {"type":"message","timestamp":"1412800245.942000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"can you tell I have small(ish) children?"}
2014-10-08 20:31:12.205000 {"type":"message","timestamp":"1412800272.205000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"farvernugen!"}
2014-10-08 20:31:19.945000 {"type":"join","timestamp":"1412800279.945000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #indiewebcamp"}
2014-10-08 20:31:51.626000 {"type":"message","timestamp":"1412800311.626000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"bret: Right, context, just hit thumb with hammer, etc."}
2014-10-08 20:32:13.910000 {"type":"message","timestamp":"1412800333.910000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"lets keep that in #indiechat"}
2014-10-08 20:32:24.816000 {"type":"message","timestamp":"1412800344.816000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danlyke","nickname":"danlyke","name":"danlyke","username":null},"content":"kylewm I have similar memories of Dave saying such things > 10 years ago.  So even if he didn't say the words, he's been batting around the concept for a while. BTW: I've had it with all of these  Fahrvergn\u00fcgen aardvarks in these Fahrvergn\u00fcgen comments..."}
2014-10-08 20:32:33.880000 {"type":"join","timestamp":"1412800353.880000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2014-10-08 20:37:04.729000 {"type":"join","timestamp":"1412800624.729000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2014-10-08 20:40:13.864000 {"type":"message","timestamp":"1412800813.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IRC People\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=14259&oldid=14248&rcid=14297\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (-27) \u000310fix links\u0003"}
2014-10-08 20:43:39.456000 {"type":"join","timestamp":"1412801019.456000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #indiewebcamp"}
2014-10-08 20:43:49.478000 {"type":"message","timestamp":"1412801029.478000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] \"Squarespace 1 through 5 was just the product I wanted for myself.\" - @acasalena @BrooklynBeta. #selfdogfood #indieweb (ttk.me t4YX1) (http:\/\/twtr.io\/raeMDV6JEQ)"}
2014-10-08 20:44:43.116000 {"type":"message","timestamp":"1412801083.116000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"what happened to 6 and 7?"}
2014-10-08 20:45:09.469000 {"type":"join","timestamp":"1412801109.469000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2014-10-08 20:47:33.377000 {"type":"join","timestamp":"1412801253.377000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-10-08 20:49:29.517000 {"type":"message","timestamp":"1412801369.517000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk, https:\/\/twitter.com\/t\/status\/519952696695341056"}
2014-10-08 20:49:40.624000 {"type":"message","timestamp":"1412801380.624000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: KevinMarks_ left you a message 2 hours, 45 minutes ago: are you doing a hwc in Boston tonight?"}
2014-10-08 20:49:40.935000 {"type":"message","timestamp":"1412801380.935000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] \"Only after 7 years did we rewrite it [to SquareSpace 6], and take investment to take risks.\" @acasalena @BrooklynBeta (ttk.me t4YX2) (http:\/\/twtr.io\/raeqnPm_jG)"}
2014-10-08 20:50:18.481000 {"type":"message","timestamp":"1412801418.481000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"oh interesting"}
2014-10-08 20:50:51.336000 {"type":"message","timestamp":"1412801451.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"yup. another successful thing, built for SEVEN YEARS for himself, not \"every user\"."}
2014-10-08 20:50:57.029000 {"type":"message","timestamp":"1412801457.029000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"nice"}
2014-10-08 20:51:10.192000 {"type":"message","timestamp":"1412801470.192000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"founder is speaking at Brooklyn Beta"}
2014-10-08 20:52:48.886000 {"type":"join","timestamp":"1412801568.886000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-10-08 20:53:05.223000 {"type":"message","timestamp":"1412801585.223000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"ask him to add indieweb support?"}
2014-10-08 20:53:27.275000 {"type":"message","timestamp":"1412801607.275000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"he showed a 60 second version of their ad"}
2014-10-08 20:53:43.118000 {"type":"message","timestamp":"1412801623.118000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IRC People\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=14260&oldid=14259&rcid=14298\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+13) \u000310fix link to danlyke\u0003"}
2014-10-08 20:53:44.974000 {"type":"message","timestamp":"1412801624.974000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"which had more things in it"}
2014-10-08 21:00:09.552000 {"type":"message","timestamp":"1412802009.552000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tantek: just one minor thing - http:\/\/indiewebcamp.com\/irc\/2014-09-28\/line\/1411927440901 - FOAF isn't \"based on invisible metadata\". It's invisible if you put it in an RDF\/XML file like 10 years ago. if you publish it as RDFa, say, then it is as visible as an XFN link. there's a vocabulary\/syntax distinction there."}
2014-10-08 21:00:21.391000 {"type":"message","timestamp":"1412802021.391000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"goes for a drink while mulling the 'vouching for' stuff over."}
2014-10-08 21:01:38.546000 {"type":"join","timestamp":"1412802098.546000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indie-visitor","nickname":"indie-visitor","name":"indie-visitor","username":null},"content":"indie-visitor joined #indiewebcamp"}
2014-10-08 21:02:06.090000 {"type":"message","timestamp":"1412802126.090000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"the only downside I see with it is when it is applied outside of the indieweb (by which I mean, one site=one domain) context."}
2014-10-08 21:02:17.119000 {"type":"message","timestamp":"1412802137.119000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris: the foaf linked on the web, with silly quad color circle faces, is still invisible metadata"}
2014-10-08 21:02:24.771000 {"type":"message","timestamp":"1412802144.771000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"if tantek tells me that I should trust adactio.com, do I trust everything on *.adactio.com"}
2014-10-08 21:02:32.261000 {"type":"message","timestamp":"1412802152.261000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"no"}
2014-10-08 21:02:41.572000 {"type":"message","timestamp":"1412802161.572000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"not about \"trust\""}
2014-10-08 21:02:42.617000 {"type":"join","timestamp":"1412802162.617000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indie-visitor","nickname":"indie-visitor","name":"indie-visitor","username":null},"content":"indie-visitor joined #indiewebcamp"}
2014-10-08 21:02:44.366000 {"type":"join","timestamp":"1412802164.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2014-10-08 21:02:46.868000 {"type":"message","timestamp":"1412802166.868000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I deliberately do not use that word"}
2014-10-08 21:03:00.670000 {"type":"message","timestamp":"1412802180.670000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"because all the semweb folks then (deliberately?) mistinterpret"}
2014-10-08 21:03:33.992000 {"type":"message","timestamp":"1412802213.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"nope, I'm not applying any thick interpretation of trust. I'm just using it as a convenient term."}
2014-10-08 21:03:40.885000 {"type":"message","timestamp":"1412802220.885000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris: criticism of XFN link is valid. the value (e.g. friend vs. colleague) is in an invisible attribute."}
2014-10-08 21:04:06.760000 {"type":"message","timestamp":"1412802246.760000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk: https:\/\/twitter.com\/t\/status\/519955829907542016"}
2014-10-08 21:04:07.746000 {"type":"message","timestamp":"1412802247.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] \"Still a part of me that codes on weekends. I do it instead of reading books. I still read books.\" @acasalena #creator (ttk.me t4YX3) (http:\/\/twtr.io\/rafxwiycDb)"}
2014-10-08 21:04:43.440000 {"type":"message","timestamp":"1412802283.440000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris: it's one of the reasons I've stopped pursuing putting such \"data\" into rel"}
2014-10-08 21:05:18.871000 {"type":"message","timestamp":"1412802318.871000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"tantek, why do you use the short codes instead of just an actual link?"}
2014-10-08 21:05:32.685000 {"type":"message","timestamp":"1412802332.685000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"what is a permashortcitation?"}
