2015-10-16 00:07:25.992000 {"type":"join","timestamp":"1444954045.992000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"uranther","nickname":"uranther","name":"uranther","username":null},"content":"uranther joined #indiewebcamp"}
2015-10-16 17:40:57.651000 {"type":"message","timestamp":"1445017257.651000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"apropos of nothing...erinjo's known site http:\/\/erinjo.is\/ has been down for a while now. maybe months. sad."}
2015-10-16 17:41:04.058000 {"type":"message","timestamp":"1445017264.058000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"http:\/\/erinjorichey.com\/ is still up at least"}
2015-10-16 17:41:12.928000 {"type":"join","timestamp":"1445017272.928000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2015-10-16 17:41:26.006000 {"type":"message","timestamp":"1445017286.006000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":"I thought gregorlove was talking about abstracts linking to pdf papers"}
2015-10-16 17:41:37.343000 {"type":"message","timestamp":"1445017297.343000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Yeah, I was."}
2015-10-16 17:44:35.206000 {"type":"message","timestamp":"1445017475.206000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"[shaners]","nickname":"[shaners]","name":"[shaners]","username":null},"content":"Rhiaro: follow on Twitter for DMs please. :blush:"}
2015-10-16 17:45:56.322000 {"type":"message","timestamp":"1445017556.322000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"indiefollows http:\/\/rhiaro.co.uk\/2015\/10\/1445017360"}
2015-10-16 17:46:46.423000 {"type":"message","timestamp":"1445017606.423000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"rhiaro: interesting that your posts still display BST when you're in EDT :)"}
2015-10-16 17:47:13.403000 {"type":"message","timestamp":"1445017633.403000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"tantek: yeah, gonna fix that"}
2015-10-16 17:47:35.400000 {"type":"message","timestamp":"1445017655.400000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I don't even know what the right answer is. Hence more of a question (\"interesting\") than any kind of judgment."}
2015-10-16 17:47:50.849000 {"type":"join","timestamp":"1445017670.849000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #indiewebcamp"}
2015-10-16 17:47:51.333000 {"type":"message","timestamp":"1445017671.333000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"I create posts with a timezone, but somewhere in the heart of my site it gets nuked to a timestamp before it comes back out again"}
2015-10-16 17:47:58.414000 {"type":"message","timestamp":"1445017678.414000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"I store the timezone though"}
2015-10-16 17:48:09.548000 {"type":"message","timestamp":"1445017689.548000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"Though I'm not sure if I timestamp it before I store it and it gets reset to BST anyway"}
2015-10-16 17:48:13.856000 {"type":"message","timestamp":"1445017693.856000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"most systems nuke that info because programmers tend to be all about the Z"}
2015-10-16 17:48:54.781000 {"type":"message","timestamp":"1445017734.781000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"best time of the year to fix it now \u2013 when the US and EU exits summer time at different times"}
2015-10-16 17:49:07.887000 {"type":"message","timestamp":"1445017747.887000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"and cos my server is in the UK, when I don't specify date for a post it defaults to BST"}
2015-10-16 17:50:04.924000 {"type":"message","timestamp":"1445017804.924000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: yes, a good time for testing. it's like two weeks right?"}
2015-10-16 17:51:11.043000 {"type":"message","timestamp":"1445017871.043000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"yeah, Sunday next week for EU and Sunday the week after that for US"}
2015-10-16 17:52:54.929000 {"type":"message","timestamp":"1445017974.929000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"great time for US\/EU coop, an entire week of an extra hour of overlap :)"}
2015-10-16 17:53:33.245000 {"type":"join","timestamp":"1445018013.245000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #indiewebcamp"}
2015-10-16 17:53:33.448000 {"type":"join","timestamp":"1445018013.448000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #indiewebcamp"}
2015-10-16 17:55:48.351000 {"type":"join","timestamp":"1445018148.351000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2015-10-16 17:58:36.843000 {"type":"join","timestamp":"1445018316.843000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn","nickname":"mlncn","name":"mlncn","username":null},"content":"mlncn joined #indiewebcamp"}
2015-10-16 17:58:40.780000 {"type":"message","timestamp":"1445018320.780000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"lol yeah proper timezone support is the first thing I did on my site"}
2015-10-16 17:58:56.584000 {"type":"message","timestamp":"1445018336.584000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\"proper timezone\" <-- oxymoron ;)"}
2015-10-16 17:59:21.627000 {"type":"message","timestamp":"1445018361.627000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"proper timezone support"}
2015-10-16 17:59:29.560000 {"type":"message","timestamp":"1445018369.560000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that too"}
2015-10-16 17:59:46.189000 {"type":"message","timestamp":"1445018386.189000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i don't see what's controversial about the timezone the post is authored in is the one that is displayed"}
2015-10-16 17:59:49.731000 {"type":"message","timestamp":"1445018389.731000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"e.g. from a UX perspective, still curious which is better, showing timezone in the perspective of the reader, or the creator of the content? and when\/why?"}
2015-10-16 18:00:20.883000 {"type":"message","timestamp":"1445018420.883000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"from the reader's perspective, it's *harder* for them to do the timezone math to figure out if the post was minutes ago, hours ago, etc."}
2015-10-16 18:00:28.862000 {"type":"message","timestamp":"1445018428.862000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and *confusing* when they see posts from the future"}
2015-10-16 18:00:31.379000 {"type":"message","timestamp":"1445018431.379000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"that's better than the majority of the defaults which is timezone information is dropped, or hardcoded to one timezone always"}
2015-10-16 18:00:45.769000 {"type":"message","timestamp":"1445018445.769000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sure, I didn't say it was the worst ;)"}
2015-10-16 18:00:59.733000 {"type":"message","timestamp":"1445018459.733000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"just questioning \"proper\" as that makes it sound like a provably solved problem"}
2015-10-16 18:01:04.177000 {"type":"message","timestamp":"1445018464.177000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i might add a little bit of javascript that lets viewers show all timestamps in their browser timezone"}
2015-10-16 18:01:26.213000 {"type":"message","timestamp":"1445018486.213000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"well frankly I do think it's solved, since this way I don't lose any timezone information"}
2015-10-16 18:01:48.661000 {"type":"message","timestamp":"1445018508.661000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I've considered JS for time since display (and parenthesized creator timezone absolute time)"}
2015-10-16 18:02:01.243000 {"type":"message","timestamp":"1445018521.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk: no the presentation problem is not solved"}
2015-10-16 18:02:05.020000 {"type":"message","timestamp":"1445018525.020000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"storage sure"}
2015-10-16 18:02:18.205000 {"type":"message","timestamp":"1445018538.205000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"if the time matters it should, if possible, probably be a relative time rather than an absolute one then"}
2015-10-16 18:02:45.350000 {"type":"message","timestamp":"1445018565.350000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"voxpelli: relative time alone is worse. e.g. screenshots, old tabs etc."}
2015-10-16 18:02:57.142000 {"type":"message","timestamp":"1445018577.142000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Pretty sure aaronpk has a canonical article on this :)"}
2015-10-16 18:03:37.672000 {"type":"message","timestamp":"1445018617.672000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"yeah, absolute ones are for reference, relative ones for relating to"}
2015-10-16 18:03:48.686000 {"type":"message","timestamp":"1445018628.686000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"xhttp:\/\/aaronparecki.com\/articles\/2012\/08\/23\/1\/you-should-not-be-displaying-relative-dates"}
