2020-01-23 01:14:53.802800 {"type":"join","timestamp":1579742093.802819,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-23 11:48:02.250900 {"type":"join","timestamp":1579780082.250944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MohanDiscord[m]","nickname":"MohanDiscord[m]","username":"disco8882","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rfgzcgrvixhmmmtw"},"content":null,"modes":[]}
2020-01-23 11:48:02.442400 {"type":"join","timestamp":1579780082.4423754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gnunicornDiscord","nickname":"gnunicornDiscord","username":"disco7105","name":"@_discord_502857675869257735:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vhmwbfbmeqdkvxwk"},"content":null,"modes":[]}
2020-01-23 11:48:02.446900 {"type":"join","timestamp":1579780082.4468534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gnunicorn[m]","nickname":"gnunicorn[m]","username":"disco6327","name":"@_discord_502857675869257735:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dyvweeuzpbthhmgy"},"content":null,"modes":[]}
2020-01-23 11:48:02.457000 {"type":"join","timestamp":1579780082.4570394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"xylanDiscord[m]","nickname":"xylanDiscord[m]","username":"disco9407","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vasjonqkoikctdrf"},"content":null,"modes":[]}
2020-01-23 11:48:02.476500 {"type":"join","timestamp":1579780082.4765275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"pbvieDiscord[m]","nickname":"pbvieDiscord[m]","username":"disco7095","name":"@_discord_503820543120900098:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-shzrwqscsfyuaemy"},"content":null,"modes":[]}
2020-01-23 11:48:02.654700 {"type":"join","timestamp":1579780082.6546888,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"UsDiscord[m]","nickname":"UsDiscord[m]","username":"disco7234","name":"@_discord_508986388738473995:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-agycrjprkurvirsx"},"content":null,"modes":[]}
2020-01-23 11:48:02.652800 {"type":"join","timestamp":1579780082.652752,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"JonwelDiscord[m]","nickname":"JonwelDiscord[m]","username":"disco7232","name":"@_discord_507524340821000196:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vtgveukkepbmuvfb"},"content":null,"modes":[]}
2020-01-23 11:48:02.669400 {"type":"join","timestamp":1579780082.669418,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"grvhiDiscord[m]","nickname":"grvhiDiscord[m]","username":"disco7151","name":"@_discord_508305436030664724:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cjljszssfbprczon"},"content":null,"modes":[]}
2020-01-23 11:48:02.666400 {"type":"join","timestamp":1579780082.666366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"foxcoolDiscord[m","nickname":"foxcoolDiscord[m","username":"disco7129","name":"@_discord_508947790341341184:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-okekrenuuzbukgdp"},"content":null,"modes":[]}
2020-01-23 11:48:02.681500 {"type":"join","timestamp":1579780082.6815262,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EugeneDiscord[m]","nickname":"EugeneDiscord[m]","username":"disco7120","name":"@_discord_504521116379906059:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hugoktfyvmtffooa"},"content":null,"modes":[]}
2020-01-23 11:48:02.860200 {"type":"join","timestamp":1579780082.8601785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"placer14Discord[","nickname":"placer14Discord[","username":"disco7210","name":"@_discord_509017984514129921:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nikodesqhmptvfum"},"content":null,"modes":[]}
2020-01-23 11:48:02.859300 {"type":"join","timestamp":1579780082.859345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"placer14[m]","nickname":"placer14[m]","username":"disco6324","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hcozjhcmbjslyeiv"},"content":null,"modes":[]}
2020-01-23 11:48:02.866300 {"type":"join","timestamp":1579780082.8663275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"UserDiscord[m]","nickname":"UserDiscord[m]","username":"disco7224","name":"@_discord_509249949792206848:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qqqgaznkralbcbmf"},"content":null,"modes":[]}
2020-01-23 11:48:02.875300 {"type":"join","timestamp":1579780082.8752785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Senshi[m]","nickname":"Senshi[m]","username":"disco6347","name":"@_discord_509302971918712832:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tjeemqfrdpknqswf"},"content":null,"modes":[]}
2020-01-23 11:48:03.059200 {"type":"join","timestamp":1579780083.0592473,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MatthDiscord[m]","nickname":"MatthDiscord[m]","username":"disco7221","name":"@_discord_509574897945804821:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sjifqndmmrjobndy"},"content":null,"modes":[]}
2020-01-23 11:48:03.065400 {"type":"join","timestamp":1579780083.0653973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SenshiDiscord[m]","nickname":"SenshiDiscord[m]","username":"disco7156","name":"@_discord_509302971918712832:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-rqbwglfltyaplcme"},"content":null,"modes":[]}
2020-01-23 11:48:03.072900 {"type":"join","timestamp":1579780083.0728743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gtsDiscord[m]","nickname":"gtsDiscord[m]","username":"disco7206","name":"@_discord_509747224473894912:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vweaoycirjtyeknl"},"content":null,"modes":[]}
2020-01-23 11:48:03.098300 {"type":"join","timestamp":1579780083.0983434,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"TroyDiscord[m]","nickname":"TroyDiscord[m]","username":"disco9466","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nzdjrtsyfgtymnzn"},"content":null,"modes":[]}
2020-01-23 11:48:03.277200 {"type":"join","timestamp":1579780083.2771978,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Sean|FortmaticDi","nickname":"Sean|FortmaticDi","username":"disco8309","name":"@_discord_512004478417764362:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oiinzjinxzdylnav"},"content":null,"modes":[]}
2020-01-23 11:48:03.278100 {"type":"join","timestamp":1579780083.2780929,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"leoalvarezhDisco","nickname":"leoalvarezhDisco","username":"disco7196","name":"@_discord_380800395297030144:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mpsizavhzfwvvuea"},"content":null,"modes":[]}
2020-01-23 11:48:03.276300 {"type":"join","timestamp":1579780083.2762966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cwDiscord[m]","nickname":"cwDiscord[m]","username":"disco7143","name":"@_discord_512680894671224844:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ggxtqspsfrqparhy"},"content":null,"modes":[]}
2020-01-23 11:48:03.481500 {"type":"join","timestamp":1579780083.4815347,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aphelionzDiscord","nickname":"aphelionzDiscord","username":"disco7015","name":"@_discord_512702525883940885:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-czlmgicvqkflamrs"},"content":null,"modes":[]}
2020-01-23 11:48:03.470300 {"type":"join","timestamp":1579780083.4702907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"icaruszDiscord[4","nickname":"icaruszDiscord[4","username":"disco9591","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pdabszgeogxgsned"},"content":null,"modes":[]}
2020-01-23 11:48:03.480800 {"type":"join","timestamp":1579780083.4807973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"te0dDiscord[m]","nickname":"te0dDiscord[m]","username":"disco7257","name":"@_discord_512699435071832114:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-puysuhvmtvpzfhjn"},"content":null,"modes":[]}
2020-01-23 11:48:03.679800 {"type":"join","timestamp":1579780083.6798427,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"marcocastignoliD","nickname":"marcocastignoliD","username":"disco7193","name":"@_discord_512789302766469131:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hljtdwarxueqmlrm"},"content":null,"modes":[]}
2020-01-23 11:48:03.705200 {"type":"join","timestamp":1579780083.7052052,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"nofwayyDiscord[m","nickname":"nofwayyDiscord[m","username":"disco7259","name":"@_discord_516237787029176330:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dfajswtbdwbisfqj"},"content":null,"modes":[]}
2020-01-23 11:48:03.716600 {"type":"join","timestamp":1579780083.7166429,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AblibuDiscord[m]","nickname":"AblibuDiscord[m]","username":"disco7171","name":"@_discord_515626669655064579:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ottjruynkpqjpglv"},"content":null,"modes":[]}
2020-01-23 11:48:03.691200 {"type":"join","timestamp":1579780083.6912258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"braditzDiscord[m","nickname":"braditzDiscord[m","username":"disco7176","name":"@_discord_512718249637707778:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bmwycrtsxwycwvzn"},"content":null,"modes":[]}
2020-01-23 11:48:03.700000 {"type":"join","timestamp":1579780083.7000322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rappelDiscord[m]","nickname":"rappelDiscord[m]","username":"disco7159","name":"@_discord_512877243719090194:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oqgpithubqeqmqiu"},"content":null,"modes":[]}
2020-01-23 11:48:03.723300 {"type":"join","timestamp":1579780083.7232983,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"anthony-albertor","nickname":"anthony-albertor","username":"disco7825","name":"@_discord_513851433980919811:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-orofgdrgftkoxvmc"},"content":null,"modes":[]}
2020-01-23 11:48:03.729100 {"type":"join","timestamp":1579780083.7291317,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RodolfoEDiscord[","nickname":"RodolfoEDiscord[","username":"disco7833","name":"@_discord_516797880275566592:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-djounxkvrqrfizme"},"content":null,"modes":[]}
2020-01-23 11:48:03.895300 {"type":"join","timestamp":1579780083.8953276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"fozzie[m]","nickname":"fozzie[m]","username":"disco6443","name":"@_discord_517452408926896163:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dqhokdgzwaglswmz"},"content":null,"modes":[]}
2020-01-23 11:48:03.910100 {"type":"join","timestamp":1579780083.9101212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"AXEL-Lee[m]","nickname":"AXEL-Lee[m]","username":"disco6439","name":"@_discord_517458170315145227:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vceebjvlkkxodmcd"},"content":null,"modes":[]}
2020-01-23 11:48:03.919000 {"type":"join","timestamp":1579780083.9189606,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"fozzieDiscord[m]","nickname":"fozzieDiscord[m]","username":"disco7137","name":"@_discord_517452408926896163:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-uuzaidkpnndfrgqt"},"content":null,"modes":[]}
2020-01-23 11:48:04.101900 {"type":"join","timestamp":1579780084.1018612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"SweatDiscord[m]","nickname":"SweatDiscord[m]","username":"disco7194","name":"@_discord_518033086550900756:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vdxfexakickzyxgk"},"content":null,"modes":[]}
2020-01-23 11:48:04.101000 {"type":"join","timestamp":1579780084.1009965,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"macerbi[m]","nickname":"macerbi[m]","username":"disco6338","name":"@_discord_518392799926812672:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dzxkwfozpzgzhupk"},"content":null,"modes":[]}
2020-01-23 11:48:04.110200 {"type":"join","timestamp":1579780084.110183,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"macerbiDiscord[m","nickname":"macerbiDiscord[m","username":"disco7256","name":"@_discord_518392799926812672:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yqwuckgyfkbzokzk"},"content":null,"modes":[]}
2020-01-23 11:48:04.299100 {"type":"join","timestamp":1579780084.299094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"xtream1101Discor","nickname":"xtream1101Discor","username":"disco7185","name":"@_discord_518929143254220800:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ouajyxitvhmxjqxg"},"content":null,"modes":[]}
2020-01-23 11:48:04.310800 {"type":"join","timestamp":1579780084.310751,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Prabhaav|SimpleI","nickname":"Prabhaav|SimpleI","username":"disco7593","name":"@_discord_520505337778929664:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-txbkxnryxxioxoyz"},"content":null,"modes":[]}
2020-01-23 11:48:04.503600 {"type":"join","timestamp":1579780084.503573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Lolicon[m]","nickname":"Lolicon[m]","username":"disco5193","name":"@_discord_525958885693980673:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nngsgdulhkfqidws"},"content":null,"modes":[]}
2020-01-23 11:48:04.513400 {"type":"join","timestamp":1579780084.513353,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"combrayDiscord[m","nickname":"combrayDiscord[m","username":"disco7102","name":"@_discord_522349531795292180:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ypjihkkokcaxggve"},"content":null,"modes":[]}
2020-01-23 11:48:04.520100 {"type":"join","timestamp":1579780084.5201123,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Discord[m]2","nickname":"Discord[m]2","username":"disco9073","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pefnuvbbfddwajpb"},"content":null,"modes":[]}
2020-01-23 11:48:04.519400 {"type":"join","timestamp":1579780084.5193708,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M551122546Discor","nickname":"M551122546Discor","username":"disco6631","name":"@_discord_525958885693980673:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-czkmeyrbiegtoqnv"},"content":null,"modes":[]}
2020-01-23 11:48:04.705300 {"type":"join","timestamp":1579780084.7053323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"thatguyDiscord[m","nickname":"thatguyDiscord[m","username":"disco6967","name":"@_discord_528534281853861923:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yteisdcbxuubfixu"},"content":null,"modes":[]}
