2014-12-23 00:02:07.366000 {"type":"message","timestamp":"1419292927.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Wow, the numbered indents in this spec look like a parody http:\/\/www.xspf.org\/orig-xspf-v1.html"}
2014-12-23 00:03:04.958000 {"type":"message","timestamp":"1419292984.958000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"XgF","nickname":"XgF","name":"XgF","username":null},"content":"KevinMarks_: Are you sure those aren't OIDs? :-)"}
2014-12-23 18:26:11.864000 {"type":"message","timestamp":"1419359171.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed yes - that kind of thing - perhaps updated for 2014 as a whole"}
2014-12-23 18:26:14.339000 {"type":"message","timestamp":"1419359174.339000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"hey davidpeach"}
2014-12-23 18:26:30.471000 {"type":"message","timestamp":"1419359190.471000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I always wonder how people write year end posts before the actual year end"}
2014-12-23 18:26:40.813000 {"type":"message","timestamp":"1419359200.813000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"I mean, isn't it possible something else will happen that will affect the post?"}
2014-12-23 18:26:53.812000 {"type":"message","timestamp":"1419359213.812000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"davidpeach: how can i help w\/the press this bookmarklets?"}
2014-12-23 18:29:32.741000 {"type":"message","timestamp":"1419359372.741000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@MyCozyCloud] RT @elfpavlik: via @openizer https:\/\/yunohost.org \"Keep calm and host yourself\" @yunohost #IndieWeb @IndieHosters @SocialWebWG @unhosted\u2026 (http:\/\/twtr.io\/uKRmR11srD)"}
2014-12-23 18:29:49.299000 {"type":"message","timestamp":"1419359389.299000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"btw aaronpk, if you do generate stats for wmio, here's the methodology i used for my post, just as a data point: https:\/\/snarfed.org\/2014-11-06_happy-1000th-bridgy#comment-2583731"}
2014-12-23 18:30:15.855000 {"type":"message","timestamp":"1419359415.855000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh good call using google docs"}
2014-12-23 18:30:24.294000 {"type":"message","timestamp":"1419359424.294000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i've used excel pretty well for that too"}
2014-12-23 18:32:02.220000 {"type":"message","timestamp":"1419359522.220000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"snarfed: do you publish a feed of your \"like\" posts?"}
2014-12-23 18:32:32.802000 {"type":"message","timestamp":"1419359552.802000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"or GWG?"}
2014-12-23 18:32:33.692000 {"type":"message","timestamp":"1419359553.692000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"aaronpk: kind of. https:\/\/snarfed.org\/responses"}
2014-12-23 18:32:49.873000 {"type":"message","timestamp":"1419359569.873000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"i don't think there's a dedicated h-feed for each type"}
2014-12-23 18:34:10.960000 {"type":"message","timestamp":"1419359650.960000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@OuiShareLabs] RT @elfpavlik: via @openizer https:\/\/yunohost.org \"Keep calm and host yourself\" @yunohost #IndieWeb @IndieHosters @SocialWebWG @unhosted\u2026 (http:\/\/twtr.io\/uKSBN2at6M)"}
2014-12-23 18:34:12.756000 {"type":"message","timestamp":"1419359652.756000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"we really need a micropub plugin for wordpress"}
2014-12-23 18:34:53.762000 {"type":"message","timestamp":"1419359693.762000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - what user of wordpress has been asking for it for themselves?"}
2014-12-23 18:35:01.105000 {"type":"message","timestamp":"1419359701.105000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"anomalily"}
2014-12-23 18:36:33.929000 {"type":"message","timestamp":"1419359793.929000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sounds like something she could add to her \"Itches\" section on her User page ;)"}
2014-12-23 18:39:59.730000 {"type":"message","timestamp":"1419359999.730000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Aaronpk, I do  but only because Wordpress had the code, so it wasn't really a decision per se."}
2014-12-23 18:40:52.272000 {"type":"message","timestamp":"1419360052.272000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I  had the markup too, but I think I broke it."}
2014-12-23 18:41:14.934000 {"type":"message","timestamp":"1419360074.934000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"hi snarfed"}
2014-12-23 18:41:58.134000 {"type":"message","timestamp":"1419360118.134000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"https:\/\/david.shanske.com\/kind\/like\/"}
2014-12-23 18:42:03.366000 {"type":"message","timestamp":"1419360123.366000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"snarfed : when I use the bookmarklet, what should happen? Should it create post and select the 'kind' etc?"}
2014-12-23 18:42:08.276000 {"type":"message","timestamp":"1419360128.276000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"GWG: neat!"}
2014-12-23 18:42:11.306000 {"type":"message","timestamp":"1419360131.306000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Hmmm.. I should like more."}
2014-12-23 18:42:36.662000 {"type":"message","timestamp":"1419360156.662000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"I  bookmark more. I treat it like a neutral like."}
2014-12-23 18:43:08.896000 {"type":"message","timestamp":"1419360188.896000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Davidpeach, you using kinds?"}
2014-12-23 18:43:47.317000 {"type":"message","timestamp":"1419360227.317000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"https:\/\/github.com\/dshanske\/indieweb-post-kinds"}
2014-12-23 18:45:52.438000 {"type":"message","timestamp":"1419360352.438000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"gwg: ive got the indieweb-taxonomy plugin if that helps?"}
2014-12-23 18:54:26.193000 {"type":"join","timestamp":"1419360866.193000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sdboyer","nickname":"sdboyer","name":"sdboyer","username":null},"content":"sdboyer joined #indiewebcamp"}
2014-12-23 18:54:26.516000 {"type":"join","timestamp":"1419360866.516000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sdboyer","nickname":"sdboyer","name":"sdboyer","username":null},"content":"sdboyer joined #indiewebcamp"}
2014-12-23 18:58:28.785000 {"type":"join","timestamp":"1419361108.785000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-12-23 18:59:13.418000 {"type":"message","timestamp":"1419361153.418000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"davidpeach: when you use one of those bookmarklets, it should open your press this admin page and fill in the mf2 html for either a reply, like, repost, etc of that page, depending on which bookmarklet you used"}
2014-12-23 18:59:22.139000 {"type":"message","timestamp":"1419361162.139000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(i'm not sure what you mean by \"kind\")"}
2014-12-23 18:59:56.048000 {"type":"message","timestamp":"1419361196.048000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"oh, and it also includes a bridgy publish link so that if you have the webmention plugin, it will automatically also perform the corresponding action inside fb or twitter"}
2014-12-23 19:00:11.025000 {"type":"message","timestamp":"1419361211.025000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"http:\/\/brid.gy\/about#publish"}
2014-12-23 19:00:46.090000 {"type":"message","timestamp":"1419361246.090000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(i'll be on and off for a while, sorry)"}
2014-12-23 19:00:47.383000 {"type":"join","timestamp":"1419361247.383000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sysfu","nickname":"sysfu","name":"sysfu","username":null},"content":"sysfu joined #indiewebcamp"}
2014-12-23 19:01:24.146000 {"type":"message","timestamp":"1419361284.146000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Nabaz45] RT @elfpavlik: via @openizer https:\/\/yunohost.org \"Keep calm and host yourself\" @yunohost #IndieWeb @IndieHosters @SocialWebWG @unhosted\u2026 (http:\/\/twtr.io\/uKUdE7x9L1)"}
2014-12-23 19:03:25.977000 {"type":"message","timestamp":"1419361405.977000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"snarfed oh okay. Kinds are extra taxonomies made by the indieweb taxonomy plugin. getting my wires crossed i think."}
2014-12-23 19:03:45.848000 {"type":"message","timestamp":"1419361425.848000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"ill just make a bookmerklet post"}
2014-12-23 19:04:17.367000 {"type":"join","timestamp":"1419361457.367000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #indiewebcamp"}
2014-12-23 19:04:49.343000 {"type":"join","timestamp":"1419361489.343000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benjamin-agaric","nickname":"benjamin-agaric","name":"benjamin-agaric","username":null},"content":"benjamin-agaric joined #indiewebcamp"}
2014-12-23 19:05:48.335000 {"type":"join","timestamp":"1419361548.335000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-12-23 19:05:55.269000 {"type":"message","timestamp":"1419361555.269000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davidpeach","nickname":"davidpeach","name":"davidpeach","username":null},"content":"snarfed : http:\/\/davidpeach.co.uk\/twitter-5\/"}
2014-12-23 19:28:24.807000 {"type":"message","timestamp":"1419362904.807000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"davidpeach: huh. that doesn't look like it was generated by the press this bookmarklets at all"}
2014-12-23 19:28:30.975000 {"type":"message","timestamp":"1419362910.975000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"or maybe another plugin is interfering? not sure"}
