2013-04-07 00:18:42.000000 {"type":"join","timestamp":"1365293922.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"christopheducamp","nickname":"christopheducamp","name":"christopheducamp","username":null},"content":"christopheducamp joined #microformats"}
2013-04-07 05:09:42.000000 {"type":"message","timestamp":"1365311382.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User:posh\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:09:48.000000 {"type":"message","timestamp":"1365311388.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:BigSmoke\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:09:51.000000 {"type":"message","timestamp":"1365311391.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:BigSmoke\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:09:57.000000 {"type":"message","timestamp":"1365311397.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:BigSmoke\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:10:03.000000 {"type":"message","timestamp":"1365311403.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:Tim White\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:10:08.000000 {"type":"message","timestamp":"1365311408.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:Tim White\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:10:13.000000 {"type":"message","timestamp":"1365311413.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302rel-payment-issues\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:10:26.000000 {"type":"message","timestamp":"1365311426.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-payment-issues\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-payment-issues&rcid=71418\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+8) \u000310stub\u0003"}
2013-04-07 05:10:33.000000 {"type":"message","timestamp":"1365311433.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302rel-payment-issues\u000310]]\": [edit=autoconfirmed:move=sysop]\u0003"}
2013-04-07 05:10:40.000000 {"type":"message","timestamp":"1365311440.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302widget-formats\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:10:51.000000 {"type":"message","timestamp":"1365311451.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307widget-formats\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=widget-formats&rcid=71421\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+8) \u000310stub\u0003"}
2013-04-07 05:10:57.000000 {"type":"message","timestamp":"1365311457.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:ChrisMessina Chris Messina\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:11:04.000000 {"type":"message","timestamp":"1365311464.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302http:\/\/sports.aol.com\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:11:16.000000 {"type":"message","timestamp":"1365311476.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302http:\/\/sports.aol.com\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:11:24.000000 {"type":"message","timestamp":"1365311484.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:KevinLawver\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:11:28.000000 {"type":"message","timestamp":"1365311488.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:KevinLawver\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:11:35.000000 {"type":"message","timestamp":"1365311495.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302KevinLawver\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:11:44.000000 {"type":"message","timestamp":"1365311504.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User talk:RobertBachmann\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:11:48.000000 {"type":"message","timestamp":"1365311508.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:RobertBachmann\u000310]]\": [create=sysop]\u0003"}
2013-04-07 05:11:52.000000 {"type":"message","timestamp":"1365311512.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302User:Medsboy\u000310]]\": content was gibberish\u0003"}
2013-04-07 05:13:28.000000 {"type":"message","timestamp":"1365311608.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/protect\u000314]]\u00034 protect\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003  \u000310protected \"[[\u000302User talk:JSalsman\u000310]]\": [edit=sysop:move=sysop]\u0003"}
2013-04-07 05:15:51.000000 {"type":"message","timestamp":"1365311751.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-it\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-it&diff=52479&oldid=52076&rcid=71434\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-3518\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:15:52.000000 {"type":"message","timestamp":"1365311752.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-th\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-th&diff=52480&oldid=52075&rcid=71435\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1295) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:15:54.000000 {"type":"message","timestamp":"1365311754.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-id\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-id&diff=52481&oldid=52074&rcid=71436\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-1639\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:15:54.000000 {"type":"message","timestamp":"1365311754.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-zh\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-zh&diff=52482&oldid=52073&rcid=71437\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+3494) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:15:55.000000 {"type":"message","timestamp":"1365311755.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-ro\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-ro&diff=52483&oldid=52072&rcid=71438\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+3215) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:15:56.000000 {"type":"message","timestamp":"1365311756.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-ko\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-ko&diff=52484&oldid=52071&rcid=71439\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-2815\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:15:57.000000 {"type":"message","timestamp":"1365311757.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-pl\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-pl&diff=52485&oldid=52070&rcid=71440\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-4447\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:15:57.000000 {"type":"message","timestamp":"1365311757.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-tr\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-tr&diff=52486&oldid=52069&rcid=71441\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-5827\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:15:58.000000 {"type":"message","timestamp":"1365311758.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-fa\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-fa&diff=52487&oldid=52067&rcid=71442\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-1512\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:15:59.000000 {"type":"message","timestamp":"1365311759.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-gl\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-gl&diff=52488&oldid=52068&rcid=71443\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-3242\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:15:59.000000 {"type":"message","timestamp":"1365311759.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-es\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-es&diff=52489&oldid=52066&rcid=71444\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-3019\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
2013-04-07 05:16:00.000000 {"type":"message","timestamp":"1365311760.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page-cs\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=Main_Page-cs&diff=52490&oldid=52065&rcid=71445\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (\u0002-2223\u0002) \u000310Reverted edits by [[Special:Contributions\/ABIDEEN10|ABIDEEN10]] ([[User talk:ABIDEEN10|Talk]]) to last version by [[User:Tantek|Tantek]]\u0003"}
