2019-08-22 00:58:13.371800 {"type":"join","timestamp":1566435493.3718,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","username":"sid5831","name":"Jonathan Neal","photo":"https:\/\/0.gravatar.com\/avatar\/2889096995a38fa697ab83d8b59a5637","url":"http:\/\/jonathantneal.com","tz":"Los_Angeles","host":"gateway\/web\/irccloud.com\/session"},"content":null,"modes":[]}
2019-08-22 01:24:18.722700 {"type":"join","timestamp":1566437058.7227,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"maparentDiscord[","nickname":"maparentDiscord[","username":"disco7253","name":"@_discord_542389000909094912:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pfdgirxfmfbbyjec"},"content":null,"modes":[]}
2019-08-22 01:24:18.736200 {"type":"join","timestamp":1566437058.7362,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"AblibuDiscord[m]","nickname":"AblibuDiscord[m]","username":"disco7171","name":"@_discord_515626669655064579:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kabmmcknyrfrasil"},"content":null,"modes":[]}
2019-08-22 01:25:37.584200 {"type":"join","timestamp":1566437137.5842,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ogkmghwpkvsielnt"},"content":null,"modes":[]}
2019-08-22 01:26:03.368700 {"type":"join","timestamp":1566437163.3687,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"thomasbDiscord[m","nickname":"thomasbDiscord[m","username":"disco7361","name":"@_discord_479690359979638785:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-apziczblmanaulfq"},"content":null,"modes":[]}
2019-08-22 01:26:05.667000 {"type":"join","timestamp":1566437165.667,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"balupton[m]","nickname":"balupton[m]","username":"disco6261","name":"@_discord_105816512060751872:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qzvghkajhvqtpock"},"content":null,"modes":[]}
2019-08-22 01:27:54.994400 {"type":"join","timestamp":1566437274.9944,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chris[m]1","nickname":"chris[m]1","username":"disco6375","name":"@_discord_256563378137464832:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jznbjqvxdprfhqyz"},"content":null,"modes":[]}
2019-08-22 01:27:55.071600 {"type":"join","timestamp":1566437275.0716,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"johanherman[m]","nickname":"johanherman[m]","username":"disco6534","name":"@_discord_414810288345317398:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tspvjcyrgqpjzfff"},"content":null,"modes":[]}
2019-08-22 01:27:55.754400 {"type":"join","timestamp":1566437275.7544,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jenncloud[m]","nickname":"jenncloud[m]","username":"disco6458","name":"@_discord_387416548018749440:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-owmzojwuzpzifzjq"},"content":null,"modes":[]}
2019-08-22 01:27:55.859300 {"type":"join","timestamp":1566437275.8593,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk[m]","nickname":"aaronpk[m]","username":"disco5674","name":"@_discord_324624369428987905:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ggbvgkluaubycdft"},"content":null,"modes":[]}
2019-08-22 01:27:55.977400 {"type":"join","timestamp":1566437275.9774,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"M[AXEL]Darr[m]","nickname":"M[AXEL]Darr[m]","username":"disco6337","name":"@_discord_567492180990754824:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nogbuezdsadqebjw"},"content":null,"modes":[]}
2019-08-22 01:27:56.578100 {"type":"join","timestamp":1566437276.5781,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gorhgorh[m]2","nickname":"gorhgorh[m]2","username":"disco6371","name":"@_discord_103434820591304704:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wudndmfduysfnlxy"},"content":null,"modes":[]}
2019-08-22 01:27:56.666200 {"type":"join","timestamp":1566437276.6662,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"phynite[m]","nickname":"phynite[m]","username":"disco6309","name":"@_discord_319938408925626369:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-hiurzvwdyvpufwmk"},"content":null,"modes":[]}
2019-08-22 01:27:56.669700 {"type":"join","timestamp":1566437276.6697,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"fozzie[m]","nickname":"fozzie[m]","username":"disco6443","name":"@_discord_517452408926896163:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wjkhagmxbrxbpcwc"},"content":null,"modes":[]}
2019-08-22 01:27:57.207300 {"type":"join","timestamp":1566437277.2073,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"NatoBoram[m]","nickname":"NatoBoram[m]","username":"disco4522","name":"@_discord_157311679288311808:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-igxyggiekasbpgdy"},"content":null,"modes":[]}
2019-08-22 01:27:57.213500 {"type":"join","timestamp":1566437277.2135,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"romaric[m]","nickname":"romaric[m]","username":"disco6284","name":"@_discord_440699935239831552:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xflkjpvcvtfaaydt"},"content":null,"modes":[]}
2019-08-22 01:27:57.296100 {"type":"join","timestamp":1566437277.2961,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"DendiDiscord[m]","nickname":"DendiDiscord[m]","username":"disco6631","name":"@_discord_525958885693980673:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tfzxpyjooqihxgaf"},"content":null,"modes":[]}
2019-08-22 01:27:57.946200 {"type":"join","timestamp":1566437277.9462,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Ja3ood[m]","nickname":"Ja3ood[m]","username":"disco6325","name":"@_discord_400750833299488776:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nkatotuetxxyejez"},"content":null,"modes":[]}
2019-08-22 01:27:57.999600 {"type":"join","timestamp":1566437277.9996,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"malaclypsDiscord","nickname":"malaclypsDiscord","username":"disco7170","name":"@_discord_227204617295888395:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ncxbzyoylartzqyy"},"content":null,"modes":[]}
2019-08-22 01:27:58.191200 {"type":"join","timestamp":1566437278.1912,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"freethinkingaway","nickname":"freethinkingaway","username":"disco5683","name":"@_discord_397450277365612555:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xbvdcqmilfditzpt"},"content":null,"modes":[]}
2019-08-22 01:27:58.198600 {"type":"join","timestamp":1566437278.1986,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"eddy[m]","nickname":"eddy[m]","username":"disco6491","name":"@_discord_571365262780006451:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bymivsipqltufgdk"},"content":null,"modes":[]}
2019-08-22 01:27:58.291500 {"type":"join","timestamp":1566437278.2915,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mikeal[m]","nickname":"mikeal[m]","username":"disco6342","name":"@_discord_455780452465115176:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ueftozfqktgbycxq"},"content":null,"modes":[]}
2019-08-22 01:27:58.839000 {"type":"join","timestamp":1566437278.839,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"the_nikinDiscord","nickname":"the_nikinDiscord","username":"disco7177","name":"@_discord_387476351025938433:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tczfsmhstuhyosuh"},"content":null,"modes":[]}
2019-08-22 01:28:01.132100 {"type":"join","timestamp":1566437281.1321,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"johanherman[m]1","nickname":"johanherman[m]1","username":"disco6533","name":"@_discord_587969711929819136:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mykctzotddulbwor"},"content":null,"modes":[]}
2019-08-22 01:28:09.518400 {"type":"join","timestamp":1566437289.5184,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"kevinbird15Disco","nickname":"kevinbird15Disco","username":"disco6921","name":"@_discord_602975099938930729:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kjzxjiibrkpfponn"},"content":null,"modes":[]}
2019-08-22 01:29:21.674300 {"type":"join","timestamp":1566437361.6743,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Lolicon[m]","nickname":"Lolicon[m]","username":"disco5193","name":"@_discord_525958885693980673:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xamsuhicllbefipi"},"content":null,"modes":[]}
2019-08-22 01:29:22.094000 {"type":"join","timestamp":1566437362.094,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"WidgetBotiocli1[","nickname":"WidgetBotiocli1[","username":"disco6470","name":"@_discord_454690519952523267:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wsivpbmunfppnfho"},"content":null,"modes":[]}
2019-08-22 01:29:22.992700 {"type":"join","timestamp":1566437362.9927,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tangoDiscord[m]","nickname":"tangoDiscord[m]","username":"disco7219","name":"@_discord_545470000878845972:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lhxynkvrtgftrpxq"},"content":null,"modes":[]}
2019-08-22 01:29:28.631000 {"type":"join","timestamp":1566437368.631,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Bads3ctor9700[m]","nickname":"Bads3ctor9700[m]","username":"disco7481","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pwbuyporlzmjuqut"},"content":null,"modes":[]}
2019-08-22 01:30:10.461400 {"type":"join","timestamp":1566437410.4614,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"pniedzielski[m]","nickname":"pniedzielski[m]","username":"pniedziels","name":"@pniedzielski:pniedzielski.net","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xfbllcsscscjdeij"},"content":null,"modes":[]}
2019-08-22 01:30:29.073900 {"type":"join","timestamp":1566437429.0739,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"HeishDiscord[m]","nickname":"HeishDiscord[m]","username":"disco7020","name":"@_discord_418800166326239235:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gepfvxoedpjapmjg"},"content":null,"modes":[]}
2019-08-22 01:30:30.361800 {"type":"join","timestamp":1566437430.3618,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"peterkDiscord[m]","nickname":"peterkDiscord[m]","username":"disco7125","name":"@_discord_105698588901785600:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cpvnanectwiihvgj"},"content":null,"modes":[]}
2019-08-22 01:30:30.501700 {"type":"join","timestamp":1566437430.5017,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"fexra|TRTLDiscor","nickname":"fexra|TRTLDiscor","username":"disco7049","name":"@_discord_315504565329985537:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qahahqupcexcplqy"},"content":null,"modes":[]}
2019-08-22 01:30:30.510500 {"type":"join","timestamp":1566437430.5105,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"abhi_Discord[m]","nickname":"abhi_Discord[m]","username":"disco7094","name":"@_discord_469874337340588032:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-avopqgtstcyswgzv"},"content":null,"modes":[]}
2019-08-22 01:30:31.136400 {"type":"join","timestamp":1566437431.1364,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"sbpDiscord[m]","nickname":"sbpDiscord[m]","username":"disco7121","name":"@_discord_571662505391292427:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vqoytbllfauojnes"},"content":null,"modes":[]}
2019-08-22 01:30:31.210400 {"type":"join","timestamp":1566437431.2104,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"EdmundMDiscord[m","nickname":"EdmundMDiscord[m","username":"disco7212","name":"@_discord_206801364733526017:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wudwuvbykjtljnci"},"content":null,"modes":[]}
2019-08-22 01:30:31.219200 {"type":"join","timestamp":1566437431.2192,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"enricomarino[m]","nickname":"enricomarino[m]","username":"disco6348","name":"@_discord_594418919721402368:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ngfusbzrizaujnzg"},"content":null,"modes":[]}
2019-08-22 01:30:31.280800 {"type":"join","timestamp":1566437431.2808,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"marcusrbrownDisc","nickname":"marcusrbrownDisc","username":"disco7250","name":"@_discord_223661986066595840:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xuqooylapffzrxmr"},"content":null,"modes":[]}
2019-08-22 01:30:38.678100 {"type":"join","timestamp":1566437438.6781,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jamiedubsDiscord","nickname":"jamiedubsDiscord","username":"disco7051","name":"@_discord_399553900539150338:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-udfekohjnfqseokb"},"content":null,"modes":[]}
2019-08-22 01:30:39.224900 {"type":"join","timestamp":1566437439.2249,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chmanieDiscord[m","nickname":"chmanieDiscord[m","username":"disco7119","name":"@_discord_205028639492931584:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cxuwybwzvutzjqpn"},"content":null,"modes":[]}
2019-08-22 01:30:39.422900 {"type":"join","timestamp":1566437439.4229,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bitspillDiscord[","nickname":"bitspillDiscord[","username":"disco7192","name":"@_discord_464479719316914176:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cezkvnfcypafursd"},"content":null,"modes":[]}
