2014-09-17 00:00:27.726000 {"type":"join","timestamp":"1410912027.726000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitwit","nickname":"bitwit","name":"bitwit","username":null},"content":"bitwit joined #indiewebcamp"}
2014-09-17 19:46:24.656000 {"type":"message","timestamp":"1410983184.656000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alanpearce","nickname":"alanpearce","name":"alanpearce","username":null},"content":"call `lynx -dump`?"}
2014-09-17 19:46:25.915000 {"type":"message","timestamp":"1410983185.915000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"because embedded html is allowed"}
2014-09-17 19:46:37.015000 {"type":"message","timestamp":"1410983197.015000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"snarfed: http:\/\/www.aaronsw.com\/2002\/html2text\/"}
2014-09-17 19:46:56.683000 {"type":"message","timestamp":"1410983216.683000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yep ^^ was just typing kylewm's link also"}
2014-09-17 19:47:05.433000 {"type":"message","timestamp":"1410983225.433000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"kylewm: ooh interesting, thanks"}
2014-09-17 19:47:05.606000 {"type":"message","timestamp":"1410983225.606000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"well br,s and extra spaces are possible but at some point things could be styled by css"}
2014-09-17 19:47:32.307000 {"type":"message","timestamp":"1410983252.307000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"ben_thatmustbeme: yes. ignoring css. :P"}
2014-09-17 19:47:38.463000 {"type":"message","timestamp":"1410983258.463000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"bear: your markdown parser renders to text as well as html?"}
2014-09-17 19:47:39.461000 {"type":"message","timestamp":"1410983259.461000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, this type of conversion is always good for isolated chunks"}
2014-09-17 19:47:55.336000 {"type":"message","timestamp":"1410983275.336000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I thought it did..."}
2014-09-17 19:48:21.183000 {"type":"message","timestamp":"1410983301.183000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"oh - hah - I use html2text for that also!"}
2014-09-17 19:48:22.745000 {"type":"message","timestamp":"1410983302.745000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"doh!"}
2014-09-17 19:48:28.454000 {"type":"message","timestamp":"1410983308.454000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"lol, that's the answer then"}
2014-09-17 19:48:42.374000 {"type":"message","timestamp":"1410983322.374000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"actually i think i used html2text at one point in the past"}
2014-09-17 19:48:50.369000 {"type":"message","timestamp":"1410983330.369000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"the name certainly looks familiar"}
2014-09-17 19:49:00.548000 {"type":"message","timestamp":"1410983340.548000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"in a single, self-contained python lib no less. better than i dared hope"}
2014-09-17 19:49:21.106000 {"type":"message","timestamp":"1410983361.106000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"yea, it's a great module - aaron really knew how to code"}
2014-09-17 19:49:27.098000 {"type":"message","timestamp":"1410983367.098000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"is sad now"}
2014-09-17 19:49:35.029000 {"type":"message","timestamp":"1410983375.029000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"Dmv line quicker than manual POSSE - shocking"}
2014-09-17 19:50:42.774000 {"type":"message","timestamp":"1410983442.774000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kbs","nickname":"kbs","name":"kbs","username":null},"content":"apropos of nothing, and for the few people here who still use PGP :-) another  little tool\/idea to do the keybase \"lookup-by-social-profile\" features (without needing a separate service) over at https:\/\/github.com\/kbsriram\/keypan"}
2014-09-17 19:51:24.337000 {"type":"message","timestamp":"1410983484.337000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kbs","nickname":"kbs","name":"kbs","username":null},"content":"idea happily stolen from rel=me hacking efforts, so thanks (I think! :)"}
2014-09-17 19:52:20.696000 {"type":"message","timestamp":"1410983540.696000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"kbs++"}
2014-09-17 19:52:22.021000 {"type":"message","timestamp":"1410983542.021000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"kbs has 11 karma"}
2014-09-17 19:52:44.288000 {"type":"message","timestamp":"1410983564.288000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"kbs++"}
2014-09-17 19:52:45.597000 {"type":"message","timestamp":"1410983565.597000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"kbs has 12 karma"}
2014-09-17 19:52:59.254000 {"type":"message","timestamp":"1410983579.254000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kbs","nickname":"kbs","name":"kbs","username":null},"content":"hey snarfed and bear :) haven't given up my obsession with pgp yet, I guess"}
2014-09-17 19:53:09.984000 {"type":"message","timestamp":"1410983589.984000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"never will"}
2014-09-17 19:55:22.481000 {"type":"message","timestamp":"1410983722.481000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"still throws me off getting an e-mail from github mentions by you guys"}
2014-09-17 19:55:54.100000 {"type":"join","timestamp":"1410983754.100000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2014-09-17 19:57:25.523000 {"type":"message","timestamp":"1410983845.523000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":":)"}
2014-09-17 20:03:31.022000 {"type":"join","timestamp":"1410984211.022000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"petermolnar joined #indiewebcamp"}
2014-09-17 20:03:46.854000 {"type":"message","timestamp":"1410984226.854000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"yeah, it's weird that it doesn't say it's from \"GitHub\""}
2014-09-17 20:04:05.982000 {"type":"message","timestamp":"1410984245.982000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"so Im going to have to call Apple to get iMessage and FaceTime working on my laptop again :("}
2014-09-17 20:04:09.428000 {"type":"message","timestamp":"1410984249.428000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"that always messes with me also"}
2014-09-17 20:04:24.826000 {"type":"message","timestamp":"1410984264.826000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"huh, best way to contact me would then become to github mention me"}
2014-09-17 20:04:30.223000 {"type":"message","timestamp":"1410984270.223000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"i'm constantly going \"why are they emailing me about brid.gy...?\""}
2014-09-17 20:04:47.737000 {"type":"message","timestamp":"1410984287.737000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"i should create a repo thats just posse from my notes as git commit messages"}
2014-09-17 20:04:56.244000 {"type":"message","timestamp":"1410984296.244000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"LOl"}
2014-09-17 20:05:01.587000 {"type":"message","timestamp":"1410984301.587000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"definitely"}
2014-09-17 20:05:04.560000 {"type":"message","timestamp":"1410984304.560000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"github as a notification service"}
2014-09-17 20:05:16.959000 {"type":"message","timestamp":"1410984316.959000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"could be really interesting"}
2014-09-17 20:05:32.160000 {"type":"message","timestamp":"1410984332.160000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"and lead to everyone immediately turning off mention notifications"}
2014-09-17 20:05:53.955000 {"type":"message","timestamp":"1410984353.955000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"obligatory: https:\/\/github.com\/aaronpk\/self"}
2014-09-17 20:06:36.873000 {"type":"message","timestamp":"1410984396.873000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"wow - that aaronpk dude is always 3 steps ahead of us"}
2014-09-17 20:06:55.415000 {"type":"message","timestamp":"1410984415.415000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"(and https:\/\/github.com\/aaronpk\/self\/issues\/1 . couldn't help myself.)"}
2014-09-17 20:07:15.474000 {"type":"message","timestamp":"1410984435.474000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"if I hadn't got distracted by work..."}
2014-09-17 20:08:21.303000 {"type":"message","timestamp":"1410984501.303000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kbs","nickname":"kbs","name":"kbs","username":null},"content":"haha, aaronpk does think up cool stuff :)"}
2014-09-17 20:09:11.201000 {"type":"message","timestamp":"1410984551.201000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"amusingly i think aaronpk only gets github notifications via IRC"}
2014-09-17 20:11:00.886000 {"type":"message","timestamp":"1410984660.886000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"this is true"}
2014-09-17 20:11:06.073000 {"type":"join","timestamp":"1410984666.073000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #indiewebcamp"}
2014-09-17 20:12:21.273000 {"type":"message","timestamp":"1410984741.273000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"I so need to get that going again, but with xmpp instead ;)"}
