2015-11-24 00:03:15.067000 {"type":"join","timestamp":"1448323395.067000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":"snarfed1 joined #indiewebcamp"}
2015-11-24 19:48:14.070000 {"type":"message","timestamp":"1448394494.070000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"\"Abstract\" is too abstract,  hehe, I like \"why\" as a section header too"}
2015-11-24 19:48:19.807000 {"type":"message","timestamp":"1448394499.807000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"abstract--"}
2015-11-24 19:48:21.239000 {"type":"message","timestamp":"1448394501.239000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"why++"}
2015-11-24 19:48:22.105000 {"type":"message","timestamp":"1448394502.105000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"abstract has -1 karma"}
2015-11-24 19:48:23.519000 {"type":"message","timestamp":"1448394503.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"why has 1 karma"}
2015-11-24 19:48:36.680000 {"type":"message","timestamp":"1448394516.680000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Abstract is specs is a leftover from academic papers"}
2015-11-24 19:48:39.066000 {"type":"message","timestamp":"1448394519.066000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"more random karma for things"}
2015-11-24 19:48:49.184000 {"type":"message","timestamp":"1448394529.184000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"!karma random"}
2015-11-24 19:48:51.011000 {"type":"message","timestamp":"1448394531.011000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"random has 2 karma"}
2015-11-24 19:49:16.814000 {"type":"message","timestamp":"1448394556.814000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"randomkarma++"}
2015-11-24 19:49:18.858000 {"type":"message","timestamp":"1448394558.858000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Micropub\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23270&oldid=23269&rcid=23243\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+29) \u000310move examples below \"how to\"\u0003"}
2015-11-24 19:49:19.037000 {"type":"message","timestamp":"1448394559.037000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"randomkarma has 1 karma"}
2015-11-24 19:49:21.795000 {"type":"message","timestamp":"1448394561.795000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"randomactsofkarma++"}
2015-11-24 19:49:24.816000 {"type":"message","timestamp":"1448394564.816000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"randomactsofkarma has 1 karma"}
2015-11-24 19:49:31.294000 {"type":"message","timestamp":"1448394571.294000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"now we just need a \"why\" section"}
2015-11-24 19:49:56.316000 {"type":"message","timestamp":"1448394596.316000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"look at \/Webmention#Why for a good start"}
2015-11-24 19:50:01.791000 {"type":"message","timestamp":"1448394601.791000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and way of thinking about it"}
2015-11-24 19:50:07.443000 {"type":"message","timestamp":"1448394607.443000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"similarly \/h-entry#Why"}
2015-11-24 19:50:18.550000 {"type":"message","timestamp":"1448394618.550000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"also I think I might add one level of headers to the examples so that there is a single Examples section with everything under it"}
2015-11-24 19:51:04.021000 {"type":"message","timestamp":"1448394664.021000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"heck we have a top-level \"Client implementation requests\" section that should probably get moved somewhere else"}
2015-11-24 19:51:51.051000 {"type":"message","timestamp":"1448394711.051000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"I see that aaronpk just made the exact edit I was previewing :D"}
2015-11-24 19:52:04.424000 {"type":"message","timestamp":"1448394724.424000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk: yes, such \"Advocacy\" can be moved to a separate page (or auto-omitted from the \"spec\" styled version)"}
2015-11-24 19:53:02.723000 {"type":"message","timestamp":"1448394782.723000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307services\u000314]]\u00034 !\u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23271&oldid=23164&rcid=23244\u0003 \u00035*\u0003 \u000303Werd.io\u0003 \u00035*\u0003 (+114) \u000310\u0003"}
2015-11-24 19:53:02.826000 {"type":"message","timestamp":"1448394782.826000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Examples are another good example of contextually different hierarchy"}
2015-11-24 19:53:31.476000 {"type":"message","timestamp":"1448394811.476000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"on the IWC site, it makes a lot of sense to specifically call out, list, and emphasize IndieWeb Examples *first*"}
2015-11-24 19:53:36.292000 {"type":"message","timestamp":"1448394816.292000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"(before other examples)"}
2015-11-24 19:53:45.310000 {"type":"message","timestamp":"1448394825.310000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"for a spec page, it may be ok to mix them"}
2015-11-24 19:53:49.278000 {"type":"message","timestamp":"1448394829.278000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"or flatten them"}
2015-11-24 19:54:08.855000 {"type":"message","timestamp":"1448394848.855000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Micropub\u000314]]\u00034 \u000310 \u000302https:\/\/indiewebcamp.com\/wiki\/index.php?diff=23272&oldid=23270&rcid=23245\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+101) \u000310move all examples sections under new \"Examples\" header\u0003"}
2015-11-24 19:56:52.017000 {"type":"message","timestamp":"1448395012.017000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"sounds like we need to add some...structure to the page so that I can reformat it into the spec version"}
2015-11-24 19:57:13.486000 {"type":"message","timestamp":"1448395033.486000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"if we marked all the sections of content with microformats classes I could use the mf2 parsed version to rearrange things"}
2015-11-24 19:57:47.243000 {"type":"message","timestamp":"1448395067.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"except that then places undue burden on future editing"}
2015-11-24 19:57:55.792000 {"type":"message","timestamp":"1448395075.792000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"which equals likely getting out of sync \/ neglected"}
2015-11-24 19:58:07.574000 {"type":"message","timestamp":"1448395087.574000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\"marked all the sections of content\" lol - it's all supposed to be content ;)"}
2015-11-24 19:58:13.404000 {"type":"message","timestamp":"1448395093.404000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"i just mean things like wrap the indieweb examples section in a div"}
2015-11-24 19:58:35.077000 {"type":"message","timestamp":"1448395115.077000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"the individual sections of content"}
2015-11-24 19:58:35.500000 {"type":"message","timestamp":"1448395115.500000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\"just\" ... \"things like\" <-- determining that \"like\" is the hard part! not just now, but in the future"}
2015-11-24 19:59:14.865000 {"type":"message","timestamp":"1448395154.865000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"okay fine concrete example. you suggested flattening all the examples to avoid having the indieweb examples first in the spec version."}
2015-11-24 19:59:51.548000 {"type":"message","timestamp":"1448395191.548000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"if each example is wrapped in a <div class=\"e-example\"> then they'll show up in the parsed version and I can re-render that as a single list"}
2015-11-24 20:00:00.264000 {"type":"message","timestamp":"1448395200.264000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":"wrap them in a <details><summary> then tantek will see them all in firefox and all the other browsers will collapse them"}
2015-11-24 20:00:44.353000 {"type":"message","timestamp":"1448395244.353000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kevinmarks","nickname":"kevinmarks","name":"kevinmarks","username":null},"content":":)"}
2015-11-24 20:03:54.789000 {"type":"message","timestamp":"1448395434.789000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"aaronpk - that's a perfect example of an authoring requirement that will easily get forgotten"}
2015-11-24 20:04:16.294000 {"type":"message","timestamp":"1448395456.294000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"well i'm out of ideas then"}
2015-11-24 20:04:20.093000 {"type":"message","timestamp":"1448395460.093000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"better is something explicitly visually structural"}
